S.No,Prompts,Jokes
1,Tell me a joke about cats and dogs,Why did the cat sit on the computer? Because it wanted to keep an eye on the mouse!
2,Tell me a joke involving a penguin,Why don't penguins like talking to strangers at parties? Because they find it hard to break the ice!
3,Tell me a joke about technology,Why did the computer go to therapy? Because it had too many bytes of emotional baggage!
4,Tell me a joke about food,Why did the tomato turn red? Because it saw the salad dressing!
5,Tell me a joke about the weather,Why did the weather report go to school? To improve its climate
6,Tell me a joke involving a doctor and a patient,Him and I are going to the store to buys some apples.
7,Tell me a joke about school,"The cat, which is black, it's sleeping on the sofa."
8,Tell me a joke about holidays,"She don't want no ice cream, she prefers cake instead."
9,Tell me a joke about sports,Me and him is going to the movies tonight.
10,Tell me a joke about bananas,"Their going to the beach tomorrow, so they're packing there swimsuits."
11,Tell me a joke involving aliens,Running through the forest.
12,Tell me a joke about time travel,After the rainstorm.
13,Tell me a joke about chickens,Because of his absence.
14,Tell me a joke about the ocean,Without any hesitation.
15,Tell me a joke about money,Despite her efforts.
16,Tell me a joke about elephants,Why couldn't the bicycle stand up by itself? Because it was two-tired!
17,Tell me a joke about superheroes,What do you call fake spaghetti? An impasta!
18,Tell me a joke about robots,Why don't skeletons fight each other? They don't have the guts!
19,Tell me a joke about space,Why did the scarecrow win an award? Because he was outstanding in his field!
20,Tell me a joke about fruits and vegetables,What do you call cheese that isn't yours? Nacho cheese!
